idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
32474,Grau,"em parte.adv",ADV,"in part",Attribute,ADJ
33234,Grau,quase.adv,ADV,"muito proximamente a.",Attribute,ADJ
33614,Grau,todo.adv,ADV,"De maneira total.",Attribute,ADJ
33618,Grau,infinitamente.adv,ADV," Extremamente.",Attribute,ADJ
33907,Grau,"mais ou menos.adv",ADV,"de grau médio.",Attribute,ADJ
33928,Grau,ainda.adv,ADV,,Attribute,ADJ
33974,Grau,super.adv,ADV,"extremamente; de forma superior.",Attribute,ADJ
34100,Grau,mesmo.adv,ADV,"exatamente, realmente.",Attribute,ADJ
34496,Grau,pouquinho.adv,ADV,"pequena quantidade ou grau.",Attribute,ADJ
34502,Grau,bem.adv,ADV,,Attribute,ADJ
35032,Grau,melhor.adv,ADV,"em estado superior.",Attribute,ADJ
35096,Grau,hiper.adv,ADV,"super, extremamente.",Attribute,ADJ
35113,Grau,meio.adv,ADV,"mais ou menos; um pouco.",Attribute,ADJ
40804,Grau,intimamente.adv,ADV,profundamente.,Attribute,ADJ
40886,Grau,perfeitamente.adv,ADV,"inteiramente, absolutamente.",Attribute,ADJ
42106,Grau,quantidade.noun,NOUN,,Attribute,ADJ
42107,Grau,completamente.adv,ADV,,Attribute,ADJ
42108,Grau,levemente.adv,ADV,,Attribute,ADJ
42434,Grau,"cada vez mais.adv",ADV,"com intensidade crescente.",Attribute,ADJ
42635,Grau,mal.adv,ADV,"que se deu parcialmente, transmitindo a ideia de que ocorreu por pouco.",Attribute,ADJ
43007,Grau,bastante.adv,ADV,"quantificador que expressa grau considerável de algo.",Attribute,ADJ
42532,Gênero_textual,publicitário.adj,ADJ,"adjetivo relacionado à publicidade ou à natureza e à função do anúncio, que busca influenciar o comportamento do consumidor por meio da comunicação visual e verbal.",Entity,NOUN
39211,Habilidade_linguística,atividade.noun,NOUN,"atividade de uso da língua a ser realizada por um usuário que pode, ou não, desenvolver suas habilidades linguísticas",Attribute,ADJ
39212,Habilidade_linguística,língua.noun,NOUN,"atividade linguística realizada por usuário com um objetivo comunicativo",Attribute,ADJ
39213,Habilidade_linguística,proficiência.noun,NOUN,"competência, habilidade, em diferentes níveis, para habilidade desenvolver atividade linguística ",Attribute,ADJ
41105,Habilidade_linguística,fluência.noun,NOUN,"habilidade de falar, ler ou escrever com precisão, velocidade e coerência.",Attribute,ADJ
39868,História_Individual,histórico.adj,ADJ,,Eventive,VERB
18667,Idade,de.adp,ADP,"expressão utilizada para introduzir a idade de algo ou alguém.",Attribute,ADJ
18701,Idade,ter.verb,VERB,"to be X years old.",Attribute,ADJ
18727,Idade,com.adp,ADP,with,Attribute,ADJ
24247,Idade,idade.noun,NOUN,"tempo de vida ou existência decorrido desde a origem até determinada data tomada como referência.",Attribute,ADJ
27592,Idade,meninice.noun,NOUN,"relativo ao tempo em que se era criança.",Attribute,ADJ
27609,Idade,infância.noun,NOUN,"primeira idade.",Attribute,ADJ
27611,Idade,velhice.noun,NOUN,"a terceira idade.",Attribute,ADJ
27703,Idade,adolescência.noun,NOUN,"idade entre a infância e a idade adulta.",Attribute,ADJ
41942,Idade,renovação.noun,NOUN,,Attribute,ADJ
41943,Idade,renovar.verb,VERB,,Attribute,ADJ
41944,Idade,juventude.noun,NOUN,,Attribute,ADJ
41945,Idade,menarca.noun,NOUN,,Attribute,ADJ
41946,Idade,nascer.verb,VERB,,Attribute,ADJ
28919,Identidade,identidade.noun,NOUN,"qualidade do que é idêntico.",Attribute,ADJ
18869,Idiossincrasia,peculiar.adj,ADJ,peculiar,Relational,NOUN
19145,Idiossincrasia,único.adj,ADJ,"que não tem outro igual do seu gênero ou espécie",Relational,NOUN
19330,Idiossincrasia,privativo.adj,ADJ,,Relational,NOUN
29139,Idiossincrasia,pessoal.adj,ADJ,"relativo a pessoa. Que é próprio e particular de cada pessoa.",Relational,NOUN
19398,Impedir_ou_permitir,permitir.verb,VERB,"autorizar, liberar",Stative,ADJ
24852,Impedir_ou_permitir,inviabilizar.verb,VERB,"tornar inviável, impossibilitar.",Stative,ADJ
26189,Impedir_ou_permitir,aprovar.verb,VERB,"permitir algo, concordar.",Stative,ADJ
27510,Impedir_ou_permitir,deixar.verb,VERB,permitir.,Stative,ADJ
32938,Impedir_ou_permitir,"dar-se ao luxo.verb",VERB,"allow oneself to do something.",Stative,ADJ
34539,Impedir_ou_permitir,aceitar.verb,VERB,"consentir em receber, admitir.",Stative,ADJ
36529,Impedir_ou_permitir,aceitação.noun,NOUN,"relativo a passar pelo processo de aceitar, concordar. ",Stative,ADJ
36576,Impedir_ou_permitir,autorizar.verb,VERB,"dar permissão. ",Stative,ADJ
36583,Impedir_ou_permitir,impedir.verb,VERB,"interromper, dificultar.",Stative,ADJ
38405,Impedir_ou_permitir,consentimento.noun,NOUN,"permissão ou acordo voluntário para algo, frequentemente usado para indicar autorização para uma ação ou procedimento.",Stative,ADJ
38876,Impedir_ou_permitir,consentir.verb,VERB,"conceder permissão ou concordar com algo, indicando a aprovação ou aceitação de uma ação, decisão ou condição.",Stative,ADJ
38939,Impedir_ou_permitir,autorização.noun,NOUN,"concessão ou permissão dada por uma autoridade ou pessoa responsável para realizar uma ação específica.",Stative,ADJ
40016,Impedir_ou_permitir,evitar.verb,VERB,,Stative,ADJ
40164,Impedir_ou_permitir,atropelar.verb,VERB,"Uso metafórico do verbo atropelar para expressar que forças maiores agiram impedindo ou dificultando um acontecimento.",Stative,ADJ
40331,Impedir_ou_permitir,barrar.verb,VERB,"obstar, impedir, frustrar.",Stative,ADJ
42220,Impedir_ou_permitir,impossibilitar.verb,VERB,"fazer com algo não aconteça, criar obstáculo.",Stative,ADJ
42966,Impedir_ou_permitir,prevenção.noun,NOUN,"ato ou efeito de evitar que algo indesejado ocorra, por meio de ações antecipadas",Stative,ADJ
43087,Impedir_ou_permitir,garantir.verb,VERB,"assegurar a realização, a manutenção ou a integridade de algo, seja criando condições para que ocorra ou estabelecendo salvaguardas que afastem riscos e obstáculos.",Stative,ADJ
43109,Impedir_ou_permitir,inibir.verb,VERB,"impedir, tolher; desencorajar.",Stative,ADJ
34838,Impor_obrigação,imposto.adj,ADJ,"Uma entidade, ou situação que é obrigatória.",Causative,VERB
18773,Importância,importância.noun,NOUN,importance.,Attribute,ADJ
18972,Importância,privilegiar.verb,VERB,prefer,Attribute,ADJ
19106,Importância,simbolo.noun,NOUN,"entidade física ou metafórica que faz alusão a outra(a)  evento ou entidade",Attribute,ADJ
19433,Importância,dominar.verb,VERB,"ter maior importância",Attribute,ADJ
19529,Importância,qualificar.verb,VERB,,Attribute,ADJ
26507,Importância,selo.noun,NOUN,"símbolo, certificação, validação de um objeto ou situação.",Attribute,ADJ
27700,Importância,marco.noun,NOUN,"ponto importante, referência.",Attribute,ADJ
29140,Importância,gravemente.adv,ADV,"de maneira grave, aquilo que tem peso, importância, seriedade.",Attribute,ADJ
34809,Importância,chave.noun,NOUN,"Algo que é de maior importância para o assunto em questão.",Attribute,ADJ
36469,Importância,prioridade.noun,NOUN,"aquilo que vem em primeiro lugar em uma determinada ordem. ",Attribute,ADJ
39862,Importância,significantemente.adv,ADV,,Attribute,ADJ
39908,Importância,significativamente.adv,ADV,,Attribute,ADJ
42848,Imposto,tributar.verb,VERB,"ato de impor um tributo sobre uma atividade econômica.",Entity,NOUN
36589,Impressão,visual.adj,ADJ,"relativo ao que pode ser observado através da visão.",Eventive,VERB
26452,Impulso_biológico,faminto.adj,ADJ,"qualidade de uma pessoa que necessita se alimentar, está sem comer por muito tempo.",Experiential,"NOUN or VERB"
26281,Inclinação,vocação.noun,NOUN,"ter tendência ou facilidade para a execução de determinada atividade ou trabalho.",Attribute,ADJ
42591,Inclinação,tendência.noun,NOUN,"propensão natural ou disposição para agir ou seguir determinado comportamento.",Attribute,ADJ
3608,Inclusão,incluir.verb,VERB,"Apresentar; possuir como elemento.",Stative,ADJ
3685,Inclusão,abranger.verb,VERB,"Conter em si.",Stative,ADJ
3699,Inclusão,misturar.verb,VERB,"cruzar, reunir ou juntar pessoas ou coisas diversas.",Stative,ADJ
3700,Inclusão,juntar.verb,VERB,"colocar junto de ou agrupar algo.",Stative,ADJ
3701,Inclusão,agrupar.verb,VERB,"reunir em um ou mais grupos.",Stative,ADJ
3702,Inclusão,reunir.verb,VERB,"unir novamente ou juntar pessoas ou coisas.",Stative,ADJ
3789,Inclusão,conter.verb,VERB,"abranger, possuir.",Stative,ADJ
19179,Inclusão,com.adp,ADP,,Stative,ADJ
19412,Inclusão,incorporar.verb,VERB,incluir,Stative,ADJ
19438,Inclusão,englobar.verb,VERB,abarcar,Stative,ADJ
19505,Inclusão,contar.verb,VERB,,Stative,ADJ
29085,Inclusão,possuir.verb,VERB,"ser caracterizado por algo. Ter.",Stative,ADJ
29088,Inclusão,envolver.verb,VERB,"abranger, possuir.",Stative,ADJ
32681,Inclusão,até.adv,ADV,even.,Stative,ADJ
40814,Inclusão,aplicar.verb,VERB,"no sentido incluir ou englobar.",Stative,ADJ
42658,Inclusão,estar.verb,VERB,"fazer parte de algo.",Stative,ADJ
42695,Inclusão,entrar.verb,VERB,"fazer parte de um conjunto.",Stative,ADJ
42699,Inclusão,"ficar de fora.verb",VERB,"não ser incluido em um agrupamento, não participar de um grupo ou de um evento.",Stative,ADJ
18868,Incremento,outro.adj,ADJ,"algo ou alguém, cuja referência indefinida se encontra fora do âmbito do falante e do ouvinte, e que se contrapõe, implícita ou explicitamente, a algo ou alguém definido, conhecido.",Transition,VERB
19097,Incremento,"além de.cconj",CCONJ,"em adição a, ademais.",Transition,VERB
19097,Incremento,"além de.cconj",CCONJ,"em adição a, ademais.",Transition,VERB
27492,Incremento,mais.adv,ADV,"indicativo de quantidade superior a um número prévio.",Transition,VERB
34947,Incremento,inclusive.adv,ADV,"de modo inclusivo; sem exclusão, inclusivamente.",Transition,VERB
41952,Incremento,novamente.adv,ADV,,Transition,VERB
42972,Incremento,também.adv,ADV,"indica inclusão.",Transition,VERB
33287,Indicar,delator.adj,ADJ,"Quem ou o que delata.",Action,VERB
36803,Indivíduos_em_eventos_sociais,"sair com.verb",VERB,"ir a um evento social em companhia de outra pessoa.",Entity,NOUN
27987,Inefabilidade,mágico.adj,ADJ,"Encantador, extraordinário.",Experiential,"NOUN or VERB"
39195,Infectar,infeccioso.adj,ADJ,"que resulta de infecção ou que causa infecção.",Causative,VERB
21313,Influência_objetiva,poder.noun,NOUN,"capacidade de influenciar uma situação.",Transition,VERB
39623,Influência_objetiva,afetado.adj,ADJ,,Transition,VERB
19150,Influência_subjetiva,convidativo.adj,ADJ,"que atrai",Experiential,"NOUN or VERB"
27446,Influência_subjetiva,embriagado.adj,ADJ,"demasiadamente influenciado ao ponto de ter seu julgamento comprometido.",Experiential,"NOUN or VERB"
27468,Influência_subjetiva,inspirador.adj,ADJ,"causador de inspiração, influenciador",Experiential,"NOUN or VERB"
41966,Influência_subjetiva,expectante.adj,ADJ,,Experiential,"NOUN or VERB"
41968,Influência_subjetiva,desencadeante.adj,ADJ,,Experiential,"NOUN or VERB"
31181,Informação_atribuída,segundo.adp,ADP,"de acordo ou em harmonia com; conforme, consoante.",Eventive,VERB
32252,Informação_atribuída,"de acordo com.sconj",SCONJ,"according to.",Eventive,VERB
27598,Informação_não_atribuída,supostamente.adv,ADV,"com base em suposições, de forma não atestada.",Eventive,VERB
38413,Informação_não_atribuída,suposto.adj,ADJ,"aquilo que é considerado como possível ou alegado, mas ainda não comprovado ou verificado.",Eventive,VERB
2356,Infrações_diretas,splashing.noun,NOUN,"no pólo, é a infração que gera a exclusão do infrator quando ele joga água no rosto do rival.",Eventive,VERB
2363,Infrações_indiretas,"falta de pé.noun",NOUN,"no tênis, é a infração cometida quando o servidor muda a sua posição andando ou correndo, ainda que pequenos movimentos do pé sejam permitidos; ou toca com os pés a linha de fundo ou o campo; ou toca com os pés a área fora da extensão imaginária da linha lateral; ou toca com os pés a extensão imaginária da marca central.",Eventive,VERB
2366,Infrações_indiretas,"dois toques.noun",NOUN,"infração cometida em esportes como o tênis, o tênis de mesa, o badminton, o vôlei e o vôlei de praia em que o atleta toca duas vezes na bola sem que haja um passe para outro atleta ou para o lado adversário.",Eventive,VERB
36770,Ingestão,mamado.adj,ADJ,"quantidade de leite que se mama de uma vez.",Transition,VERB
39245,Ingestão,tomado.adj,ADJ,,Transition,VERB
39356,Ingestão,ingerido.adj,ADJ,,Transition,VERB
39411,Ingestão,refeições.noun,NOUN,,Transition,VERB
39542,Ingestão,deglutido.adj,ADJ,,Transition,VERB
39614,Ingestão,ser.aux,AUX,,Transition,VERB
39627,Ingestão,engolido.adj,ADJ,,Transition,VERB
39744,Ingestão,alimentar.adj,ADJ,,Transition,VERB
40797,Ingestão,nutricional.adj,ADJ,"relativo à nutrição.",Transition,VERB
41753,Ingestão,jejum.noun,NOUN,,Transition,VERB
41756,Ingestão,dramin.noun,NOUN,,Transition,VERB
39431,Ingredientes,creme.adj,ADJ,,Entity,NOUN
39432,Ingredientes,cremar.verb,VERB,,Entity,NOUN
39540,Ingredientes,componente.adj,ADJ,,Entity,NOUN
39848,Ingredientes,leitar.verb,VERB,,Entity,NOUN
40085,Ingredientes,conteúdo.adj,ADJ,,Entity,NOUN
42017,Ingredientes,achar.verb,VERB,,Entity,NOUN
39842,Inspecionar,verificado.adj,ADJ,,Transition,VERB
34964,Instabilidade,equilíbrio.noun,NOUN,"a manutenção do centro de gravidade de um corpo ou objeto.",Attribute,ADJ
34998,Instabilidade,desequilíbrio.noun,NOUN,"a perda da manutenção do centro de gravidade de um corpo ou objeto.",Attribute,ADJ
35000,Instabilidade,equilibrar.verb,VERB,"manter o centro de gravidade de um corpo ou objeto.",Attribute,ADJ
38043,Institucionalização,institucionalizado.adj,ADJ,"situação em que alguém está vivendo ou recebendo cuidados em uma instituição, como um hospital, lar de idosos ou centro de reabilitação.",Transition,VERB
42746,Instituição_do_governo,legislativo.adj,ADJ,"organização governamental que cuida das leis.",Entity,NOUN
3900,Instância,como.adp,ADP,"de que maneira.",Entity,NOUN
18833,Instância_de_evento,vez.noun,NOUN,"designação da ocorrência de um evento ou de cada ocorrência de eventos sucessivos idênticos ou análogos.",Eventive,VERB
18885,Instância_de_evento,"uma vez.adv",ADV,once,Eventive,VERB
19387,Instância_de_evento,repetido.adj,ADJ,"que acontece mais de uma vez",Eventive,VERB
27535,Instância_de_evento,novamente.adv,ADV,"outra vez, de novo.",Eventive,VERB
32596,Instância_de_evento,"de novo.adv",ADV,"novamente, outra vez.",Eventive,VERB
39241,Instância_de_evento,vezes.adv,ADV,,Eventive,VERB
39243,Instância_de_evento,vez.adj,ADJ,,Eventive,VERB
39949,Instância_de_evento,3.num,NUM,,Eventive,VERB
40066,Instância_de_evento,dois.noun,NOUN,,Eventive,VERB
18586,Instância_única,só.adv,ADV,"expressão que marca apenas um ou algo, único.",Entity,NOUN
18914,Instância_única,único.adj,ADJ,only.,Entity,NOUN
24358,Instância_única,simplesmente.adv,ADV,"algo que é realizado com simplicidade.",Entity,NOUN
29100,Instância_única,cada.pron,PRON,"designa individual ou distributivamente os elementos, ou grupos de elementos, que formam um conjunto, série ou totalidade de coisas, animais, pessoas.",Entity,NOUN
33994,Instância_única,somente.adv,ADV,"única instância. ",Entity,NOUN
39256,Instância_única,apenas.adv,ADV,,Entity,NOUN
39257,Instância_única,apenar.verb,VERB,,Entity,NOUN
39502,Instância_única,unicamente.adv,ADV,,Entity,NOUN
39503,Instância_única,única.adj,ADJ,,Entity,NOUN
39611,Instância_única,para.adj,ADJ,,Entity,NOUN
39612,Instância_única,parar.verb,VERB,,Entity,NOUN
39751,Instância_única,sobrar.verb,VERB,,Entity,NOUN
39939,Instância_única,cada.adj,ADJ,,Entity,NOUN
36833,Interromper_processo,interrompido.adj,ADJ,"o estado de processo ou atividade que sofre uma parada por uma causa ou circunstância.",Causative,VERB
18904,Intervenção_em_saúde,receitar.verb,VERB,"Prescrever medicamento.",Entity,NOUN
24410,Intervenção_em_saúde,medicar.verb,VERB,"cuidar ou tratar por meio de medicamentos.",Entity,NOUN
36493,Intervenção_em_saúde,vacinar.verb,VERB,"procedimento de imunização do organismo humano por meio da vacina.",Entity,NOUN
36494,Intervenção_em_saúde,drenar.verb,VERB,"intervenção médica de retirada de algum tipo de líquido ou secreção em alguma parte do corpo.",Entity,NOUN
36498,Intervenção_em_saúde,suturar.verb,VERB,"realizar uma sutura, ou seja, juntar os tecidos por meio de agulhas e linhas.",Entity,NOUN
36539,Intervenção_em_saúde,tratar.verb,VERB,"ato de cuidar e ocupar-se de um paciente. ",Entity,NOUN
36550,Intervenção_em_saúde,internar.verb,VERB,"intervenção médica que indica que o paciente precisa ficar no hospital até que esteja curado ou apresente um quadro de melhora.",Entity,NOUN
36551,Intervenção_em_saúde,imobilizar.verb,VERB,"intervenção médica que visa impossibilitar o movimento. Exemplo: imobilizar um membro afetado.",Entity,NOUN
36584,Intervenção_em_saúde,aferir.verb,VERB,"verificar com exatidão os equipamentos de pressão, peso, entre outros.",Entity,NOUN
36613,Intervenção_em_saúde,estancar.verb,VERB,"interromper ou controlar o fluxo de sangue de um ferimento ou local de hemorragia.",Entity,NOUN
36614,Intervenção_em_saúde,atar.verb,VERB,"ato de amarrar, envolver ou segurar algo com uma amarra ou ligadura.
",Entity,NOUN
36627,Intervenção_em_saúde,dialisar.verb,VERB,"ato que consiste na realização da diálise, processo de remoção de substâncias indesejáveis do sangue em casos de insuficiência renal.",Entity,NOUN
36631,Intervenção_em_saúde,entubar.verb,VERB,"intervenção médica que consiste na inserção de um tubo respiratório na traqueia a fim de garantir uma via aérea desobstruída e facilitar a ventilação mecânica.",Entity,NOUN
36640,Intervenção_em_saúde,paliativo.adj,ADJ,"diz-se do tratamento que tem a finalidade de atenuar ou abrandar temporariamente uma condição.
",Entity,NOUN
36642,Intervenção_em_saúde,cuidar.verb,VERB,"fornecer assistência, tratamento e suporte a alguém para promover seu bem-estar físico e emocional.",Entity,NOUN
36736,Intervenção_em_saúde,ergométrico.adj,ADJ,"relativo à ergometria ou ao ergômetro.",Entity,NOUN
36835,Intervenção_em_saúde,operar.verb,VERB,"realizar algum procedimento cirúrgico.",Entity,NOUN
36836,Intervenção_em_saúde,transplantar.verb,VERB,"realizar a transferência de um órgão ou tecido de uma parte do corpo para outra ou de uma pessoa para outra.",Entity,NOUN
36858,Intervenção_em_saúde,prescrever.verb,VERB,"recomendar; receitar; dar ordem ou determinação para que se faça (algo).",Entity,NOUN
37710,Intervenção_em_saúde,hospitalizar.verb,VERB,"fazer ingressar ou ingressar como paciente em hospital.",Entity,NOUN
38994,Intervenção_em_saúde,orientar.verb,VERB,"dar ou obter orientação; instruir(-se).",Entity,NOUN
39001,Intervenção_em_saúde,suspender.verb,VERB,"interromper temporariamente uma ação.",Entity,NOUN
39013,Intervenção_em_saúde,renovar.verb,VERB,"é a substituição, atualização ou reavaliação de um tratamento, medicamento ou procedimento, podendo envolver a introdução de novas abordagens para melhorar a eficácia ou a continuidade do cuidado.",Entity,NOUN
39014,Intervenção_em_saúde,coletar.verb,VERB,"reunir amostras, dados ou informações relevantes para avaliação diagnóstica, monitoramento do estado de saúde ou pesquisa. ",Entity,NOUN
39239,Intervenção_em_saúde,administrar.verb,VERB,"ministrar a ingestão de uma medicação.",Entity,NOUN
39407,Intervenção_em_saúde,introduzir.verb,VERB,,Entity,NOUN
39764,Intervenção_em_saúde,injetar.verb,VERB,,Entity,NOUN
42168,Intervenção_em_saúde,aplicar.verb,VERB,"ação de introduzir ou colocar. No caso de intervenção em saúde, pode estar diretamente ligada a introdução de algum medicamento via injeção, por exemplo.",Entity,NOUN
42173,Intervenção_em_saúde,obturar.verb,VERB,"fechar hermeticamente uma abertura.",Entity,NOUN
42176,Intervenção_em_saúde,cesárea.adj,ADJ,"tipo de parto em que o bebê é retirado do útero por meio de uma incisão na parede abdominal e uterina.",Entity,NOUN
42177,Intervenção_em_saúde,monitorar.verb,VERB,"manter vigilância, observar.",Entity,NOUN
42178,Intervenção_em_saúde,cirurgicamente.adv,ADV,"por meio de cirurgia.",Entity,NOUN
42713,Intervenção_em_saúde,encaminhar.verb,VERB,"Referenciar um paciente para outro médico e/ou especialidade.",Entity,NOUN
33559,Intoxicação,bêbado.adj,ADJ,"pessoa que se embriagou, ingerindo bebida alcoólica em excesso, fiacndo com os sentidos perturbados; tonto, aturdido.",Eventive,VERB
40113,Intérpretes,músico.adj,ADJ,,Entity,NOUN
333,Intérpretes_e_papéis,ser.verb,VERB,"possuir as características ou qualidades; designa a existência real e absoluta.",Entity,NOUN
392,Intérpretes_e_papéis,atuar.verb,VERB,"estar em atividade, exercer atividade ou encenar.",Entity,NOUN
402,Intérpretes_e_papéis,treinar.verb,VERB,"ensaiar para uma apresentação.",Entity,NOUN
405,Intérpretes_e_papéis,apresentar.verb,VERB,"representar espetáculos dos mais diversos gêneros.",Entity,NOUN
436,Intérpretes_e_papéis,ensaiar.verb,VERB,"Estudar e repetir antes de se apresentar ao público. (DMO)",Entity,NOUN
25661,Intérpretes_e_papéis,assistir.verb,VERB,"ver, estar presente em um espetáculo ou filme",Entity,NOUN
25862,Intérpretes_e_papéis,estrelar.verb,VERB,"atuar em um papel, ter destaque em um trabalho.",Entity,NOUN
28375,Intérpretes_e_papéis,brincar.verb,VERB,"ato de fazer uma atividade recreativa, entreter-se.",Entity,NOUN
28884,Intérpretes_e_papéis,fazer.verb,VERB,"criar, dar existência ou forma a; produzir.",Entity,NOUN
29145,Intérpretes_e_papéis,protagonizar.verb,VERB,"interpretar o papel da personagem principal. Ser o agente principal de um ato, um acontecimento.",Entity,NOUN
20876,Ir_às_compras,compras.noun,NOUN,"a compra de bens de uma loja",Transition,VERB
37036,Irritação,irritado.adj,ADJ,"com raiva ou impaciência.",Experiential,"NOUN or VERB"
2125,Jogadas_individuais,"backhand clear.noun",NOUN,"no badminton, movimento do jogador em que ele, de costas para a rede, joga a peteca para o lado da quadra do adversário.",Eventive,VERB
2126,Jogadas_individuais,"drop shot.noun",NOUN,"no badminton, é a batida curta em que a peteca, ou volante, cai junto à rede. no tênis, também pode ser chamada de ""deixadinha"". É um movimento com a bola curta, que pinga próximo à rede.",Eventive,VERB
2128,Jogadas_individuais,smash.noun,NOUN,"no badminton, tênis e vôlei é a cortada, ou seja, uma batida rápida e forte no equipamento esportivo, bola ou peteca, na direção de cima para baixo.",Eventive,VERB
2188,Jogadas_individuais,v.noun,NOUN,"no ciclismo BMX, é quando o ciclista que está aproveitando o vácuo sai dessa posição e ultrapassa o atleta que estava na frente e passa a ditar o ritmo.",Eventive,VERB
2189,Jogadas_individuais,sprint.noun,NOUN,"no ciclismo BMX, é a arrancada em que o ciclista aumenta a velocidade, geralmente nos últimos metros da prova.",Eventive,VERB
2190,Jogadas_individuais,"push and pump.noun",NOUN,"no ciclismo BMX, é um tipo de movimento em que o piloto utiliza o impulso corporal para saltar sobre os obstáculos para ganhar velocidade, aterrizando suavemente em sua descida.",Eventive,VERB
2193,Jogadas_individuais,lateral.noun,NOUN,"no futebol, é o arremesso da bola a partir da linha que demarca cada um dos lados de um campo de futebol, no sentido do comprimento. No handball, é o lançamento que se dá da bola para dentro do campo desde que ela tenha transposto completamente a linha lateral. No rúgbi, quando a bola sai pela lateral do campo, uma das formas de repô-la em jogo é realizando um alinhamento. O hooker (talonador) da equipe não responsável pelo alinhamento verificado, lança a bola por cima da cabeça no meio das duas linhas formadas por um máximo de oito jogadores avançados de cada equipe, que tentarão pegar a bola saltando, sem haver disputas corpo-a-corpo.",Eventive,VERB
2195,Jogadas_individuais,pênalti.noun,NOUN,"no futebol, é o tiro livre direto ao gol sem barreira.",Eventive,VERB
2268,Jogadas_individuais,approach.noun,NOUN,"no golfe, é uma tacada de aproximação à bandeira. no tênis, é um golpe de preparação para ir à rede, geralmente aproveitando uma bola curta do adversário.",Eventive,VERB
2269,Jogadas_individuais,boggey.noun,NOUN,"no golfe, é uma tacada acima do par.",Eventive,VERB
2270,Jogadas_individuais,"double boggey.noun",NOUN,"no golfe, são duas tacadas acima do par.",Eventive,VERB
2272,Jogadas_individuais,"fresh air.noun",NOUN,"no golfe, faz-se um fresh air quando, ao fazer o swing com intenção de bater a bola, não se acerta. Momento muito embaraçoso mas que não deve ser disfarçado: conta como uma tacada e é sempre reconhecível pelos parceiros de jogo.",Eventive,VERB
2274,Jogadas_individuais,swing.noun,NOUN,"no golfe, é o movimento de rotação que o corpo faz para efetuar a tacada de golfe e que produz o efeito de propulsão, que dá distância às tacadas.",Eventive,VERB
2275,Jogadas_individuais,"back swing.noun",NOUN,"no golfe, é o movimento de rotação que o corpo faz para trás antes do swing.",Eventive,VERB
2276,Jogadas_individuais,shot.noun,NOUN,"no golfe, é a tacada.",Eventive,VERB
2279,Jogadas_individuais,flick.noun,NOUN,"no hóquei sobre grama, é o nome dado a uma jogada quando o jogador conduz a bola com o taco, levantando-a no ar. É uma jogada difícil de fazer, mas muito usada para driblar os adversários.",Eventive,VERB
2280,Jogadas_individuais,push-hit.noun,NOUN,"no hóquei sobre grama, a bola é empurrada pelo jogador. Muito usada para fazer gols e passes.",Eventive,VERB
2312,Jogadas_individuais,medley.noun,NOUN,"na natação, reúne os quatro estilos em uma competição, sendo eles o livre, costas, peito e borboleta.",Eventive,VERB
2319,Jogadas_individuais,drop.noun,NOUN,"no polo, é quando os jogadores abandonam a defesa  e vão proteger o centro da piscina.",Eventive,VERB
2323,Jogadas_individuais,"drop goal.noun",NOUN,"no rúgbi, um jogador pode desferir um chute tentando fazer a bola passar por cima da trave e entre os postes da equipe adversária. O jogador deve obrigatoriamente fazer a bola tocar no chão e no retorno fazer um chute imediato.",Eventive,VERB
2325,Jogadas_individuais,"penalty goal.noun",NOUN,"no rúgbi, ao sofrer uma falta, a equipe pode optar por tentar fazer um chute aos postes no local onde ocorreu a infração.",Eventive,VERB
2326,Jogadas_individuais,lineout.noun,NOUN,"no rúgbi, no alinhamento, é permitido que se levantem os jogadores no ar a fim de que seja pega a bola. Normalmente, os levantados são os segundas-linha ou terceiras-linha, asas, e os que formam o elevador são os pilares, dado que estes, por fazerem parte do pack, tendem a ser mais fortes, enquanto aqueles, corredores, necessitam de maior leveza e agilidade.",Eventive,VERB
2339,Jogadas_individuais,chop.noun,NOUN,"no tênis de mesa, é um golpe dado de cima para baixo, com o objetivo de desacelerar a bola e fazê-la quicar o mínimo possível na mesa.",Eventive,VERB
2340,Jogadas_individuais,topspin.noun,NOUN,"no tênis de mesa, é um movimento de ataque em que a bola é raspada de forma a exercer velocidade e rotação para cima.",Eventive,VERB
2341,Jogadas_individuais,forehand.noun,NOUN,"no tênis de mesa, é um golpe feito ao lado ou na frente do corpo com a palma da mão da raquete de frente para o adversário. É o golpe mais utilizado para ataques rápidos e depende muito da velocidade do jogador e também da bola. no tênis, é um golpe de fundo (depois que a bola quica uma vez na quadra) executado do mesmo lado do corpo em que o jogador segura a raquete. O forehand de um canhoto, por exemplo, é o golpe de fundo no seu lado esquerdo.",Eventive,VERB
2342,Jogadas_individuais,backhand.noun,NOUN,"no tênis de mesa, é um golpe realizado em frente ao corpo, em que as costas da mão da raquete fica de frente para o adversário. no tênis, é um golpe de fundo de quadra executado do lado contrário onde o jogador segura a raquete. Para um canhoto, por exemplo, o backhand fica no seu lado direito.",Eventive,VERB
23770,Jogadas_individuais,amorti.noun,NOUN,"no badminton, é parecido com a cortada do vôlei. É uma batida rápida e forte na peteca, na direção de cima para baixo.",Eventive,VERB
28168,Jogadas_individuais,crawl.noun,NOUN,"na natação, é o movimento no qual o nadador, de barriga para baixo, dá três braçadas e vira a cabeça para o lado para respirar. Este estilo de nado também é conhecido como estilo livre e as pernas ficam balançando para cima e para baixo alternadamente.",Eventive,VERB
